first_name,middle_name,last_name,address,phone_number
1633436746.13685,4.88262730217749,-1.75121520605466,16.0424180151895,2.22812499550423
1633436746.26976,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436746.27599,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436746.4698,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436746.47471,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436746.57051,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436746.77048,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436746.96968,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436746.9757,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436747.13739,4.88262170756834,-1.75123666716699,16.243632003665,2.389415627441
1633436747.27047,4.88261945168685,-1.75126631010195,16.3824856495485,2.93673308138423
1633436747.37048,4.88261945168685,-1.75126631010195,16.3824856495485,2.93673308138423
1633436747.5704,4.88261945168685,-1.75126631010195,16.3824856495485,2.93673308138423
1633436747.76667,4.88261945168685,-1.75126631010195,16.3824856495485,2.93673308138423
1633436747.78794,4.88261945168685,-1.75126631010195,16.3824856495485,2.93673308138423
1633436747.96687,4.88261945168685,-1.75126631010195,16.3824856495485,2.93673308138423
1633436747.97265,4.88261945168685,-1.75126631010195,16.3824856495485,2.93673308138423
1633436748.13874,4.88261945168685,-1.75126631010195,16.3824856495485,2.93673308138423
1633436748.2664,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436748.36649,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436748.37039,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436748.56645,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436748.57171,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436748.76677,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436748.77302,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436748.96642,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436748.97052,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436749.1365,4.88262179468352,-1.75129882760881,16.4677973175421,3.25636798025422
1633436749.26895,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436749.30204,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436749.46682,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436749.5667,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436749.57201,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436749.76668,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436749.77894,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436749.96718,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436749.9712,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436750.13714,4.88262444852991,-1.75133327666953,16.8223058721051,3.53817033808699
1633436750.2665,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436750.36666,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436750.37203,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436750.56656,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436750.57442,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436750.77001,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436750.77434,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436750.96762,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436750.97151,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436751.13669,4.88263077845352,-1.7513651841488,17.0599250141531,3.60727812242974
1633436751.26636,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436751.36678,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436751.37057,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436751.5669,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436751.57073,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436751.76621,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436751.80959,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436751.96868,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436751.97214,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436752.14042,4.8826403861577,-1.75140393369184,17.1908916542307,3.87630670465924
1633436752.26657,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436752.37066,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436752.5686,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436752.5756,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436752.76691,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436752.77447,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436752.96669,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436752.97293,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436753.14003,4.88264605323853,-1.75143614925398,17.3082777848467,3.28227250648132
1633436753.26648,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436753.36628,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436753.37095,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436753.56752,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436753.57552,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436753.76614,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436753.81642,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436753.96682,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436753.9745,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436754.14051,4.88264981320666,-1.75147179556459,17.4997250949964,3.53415935820311
1633436754.26833,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436754.31617,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436754.46634,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436754.5665,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436754.5744,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436754.76659,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436754.77351,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436754.96626,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436754.9727,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436755.14025,4.88264808457554,-1.75150627060742,17.6291883736849,3.71638149880202
1633436755.2663,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436755.36592,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436755.43909,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436755.56902,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436755.57459,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436755.76894,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436755.77503,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436755.96664,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436755.97316,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436756.14056,4.88263214890728,-1.75154445965585,17.7405590554699,3.99205418539952
1633436756.26606,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436756.36667,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436756.37287,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436756.56623,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436756.57469,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436756.76816,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436756.77138,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436756.96633,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436756.97167,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436757.14043,4.88260178330738,-1.75157462414621,17.7991255829111,4.37450166776407
1633436757.26989,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436757.2833,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436757.46761,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436757.55661,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436757.66615,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436757.67413,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436757.86644,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436757.87118,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436758.06923,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436758.0757,4.88256320518307,-1.7516038544526,17.9495836291462,4.77380121763874
1633436758.27012,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436758.27632,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436758.46935,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436758.50338,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436758.66997,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436758.67502,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436758.86655,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436758.87295,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436759.06932,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436759.07455,4.88251098429369,-1.75161554101504,18.0544542726129,5.49745404542526
1633436759.24965,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436759.3672,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436759.37433,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436759.56638,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436759.57718,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436759.76665,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436759.77302,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436759.96689,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436759.97506,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436760.14061,4.88246365785968,-1.7516141456658,18.0919185588136,5.57784522432025
1633436760.2682,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436760.33894,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436760.4709,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436760.57344,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436760.76783,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436760.7772,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436760.95018,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436761.06688,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436761.0748,4.88241550124722,-1.75161366211404,18.0458931298926,5.54171484039937
1633436761.2696,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436761.293,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436761.46852,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436761.52655,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436761.6663,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436761.67351,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436761.86964,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436761.8737,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436762.06924,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436762.07559,4.88236027902629,-1.75161920342653,18.0112695563585,5.7716285951703
1633436762.27015,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436762.27607,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436762.47001,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436762.48352,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436762.66596,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436762.675,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436762.86979,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436762.87333,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436763.06599,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436763.0749,4.88230843939666,-1.75162407867022,17.9090137621388,5.4514510573493
1633436763.26596,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436763.36596,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436763.37348,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436763.56593,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436763.57799,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436763.74926,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436763.85115,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436763.94953,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436764.04999,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436764.16036,4.88225878526706,-1.75163417879978,17.7054766044021,5.31841866384532
1633436764.24907,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436764.35315,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436764.45248,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436764.55324,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436764.64989,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436764.74963,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436764.85496,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436764.95463,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436765.05372,4.88221122548274,-1.75164297474994,17.4882521815598,5.4778780931625
1633436765.1714,4.8821613606774,-1.75165133551784,17.2434235624969,5.75401166357195
1633436765.37177,4.8821613606774,-1.75165133551784,17.2434235624969,5.75401166357195
1633436765.57081,4.8821613606774,-1.75165133551784,17.2434235624969,5.75401166357195
1633436765.77143,4.8821613606774,-1.75165133551784,17.2434235624969,5.75401166357195
1633436765.97103,4.8821613606774,-1.75165133551784,17.2434235624969,5.75401166357195
1633436766.14059,4.8821613606774,-1.75165133551784,17.2434235624969,5.75401166357195
1633436766.27084,4.88210386577444,-1.75165805066329,17.11448963359,6.38473324115764
1633436766.38225,4.88210386577444,-1.75165805066329,17.11448963359,6.38473324115764
1633436766.57079,4.88210386577444,-1.75165805066329,17.11448963359,6.38473324115764
1633436766.77137,4.88210386577444,-1.75165805066329,17.11448963359,6.38473324115764
1633436766.96594,4.88210386577444,-1.75165805066329,17.11448963359,6.38473324115764
1633436766.97465,4.88210386577444,-1.75165805066329,17.11448963359,6.38473324115764
1633436767.14019,4.88210386577444,-1.75165805066329,17.11448963359,6.38473324115764
1633436767.26637,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436767.37435,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436767.56574,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436767.57182,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436767.76621,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436767.77673,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436767.96592,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436767.97181,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436768.14091,4.88204426553343,-1.75166453587591,16.7286135181785,6.66044647361518
1633436768.27019,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436768.28763,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436768.46787,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436768.54993,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436768.65028,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436768.74871,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436768.86602,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436768.87594,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436769.06577,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436769.07479,4.88198263620101,-1.75167181864516,16.3243800047785,6.9236265254238
1633436769.26999,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436769.29244,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436769.46571,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436769.54875,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436769.64931,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436769.71855,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436769.85029,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436769.94941,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436770.0486,4.88192222807296,-1.75166862253513,15.5851334761828,6.91402259232037
1633436770.16523,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436770.24973,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436770.36533,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436770.38061,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436770.56992,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436770.5767,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436770.71961,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436770.84898,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436770.94913,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436771.05041,4.88185869133784,-1.75166956363568,15.3212326616049,7.14440819179669
1633436771.16548,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436771.27241,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436771.42062,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436771.56975,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436771.57713,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436771.76799,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436771.77766,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436771.94871,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436772.06906,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436772.07715,4.88179184165943,-1.75167167457353,15.1077249189839,7.21974479629457
1633436772.26888,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436772.33211,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436772.4731,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436772.61966,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436772.76947,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436772.77551,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436772.96972,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436772.98042,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436773.1411,4.88172794260811,-1.75166989433235,14.886878028512,7.08222239409619
1633436773.26882,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436773.33185,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436773.46619,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436773.54897,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436773.66527,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436773.67188,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436773.86531,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436773.87656,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436774.06544,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436774.07134,4.88166224772147,-1.75167220503315,14.4857904836535,7.18200229385344
1633436774.26498,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436774.36555,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436774.37148,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436774.56533,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436774.57383,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436774.76992,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436774.77581,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436774.96737,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436775.00038,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436775.14209,4.88159591526908,-1.75167317187291,14.178089437075,7.27486764940045
1633436775.26534,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436775.36523,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436775.37247,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436775.56499,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436775.57157,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436775.74924,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436775.85071,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436775.94859,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436776.05056,4.88152997016893,-1.75166840561889,13.9872689731419,7.27128735579568
1633436776.16509,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.24905,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.36511,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.37823,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.56515,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.57144,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.68205,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.84864,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.9707,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436776.97685,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436777.14094,4.88146510419709,-1.75166878182081,13.7588748075068,7.3122879378178
1633436777.26849,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436777.34893,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436777.46848,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436777.54939,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436777.66872,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436777.67551,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436777.86864,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436777.87303,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436778.06862,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436778.07466,4.8814008527294,-1.75167281632636,13.4897458860651,7.12989301149415
1633436778.2675,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436778.36636,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436778.37175,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436778.56812,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436778.57591,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436778.76855,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436778.77512,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436778.96858,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436778.97618,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436779.15168,4.881339612161,-1.75167795457522,13.1738596837968,6.75200220622953
1633436779.2686,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436779.35165,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436779.46866,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436779.53527,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436779.66856,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436779.6748,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436779.8686,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436779.87497,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436780.06629,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436780.07265,4.88127886459259,-1.75168495020368,12.9522088840604,6.58274231875035
1633436780.26458,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436780.36481,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436780.39784,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436780.56456,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436780.57565,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436780.76476,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436780.84168,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436780.96508,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436780.98579,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436781.14143,4.88122460612509,-1.75170180635154,12.971935685724,6.49037166643262
1633436781.27066,4.88117460432878,-1.7517322132789,12.9409230863675,6.30541747926919
1633436781.28488,4.88117460432878,-1.7517322132789,12.9409230863675,6.30541747926919
1633436781.4689,4.88117460432878,-1.7517322132789,12.9409230863675,6.30541747926919
1633436781.53457,4.88117460432878,-1.7517322132789,12.9409230863675,6.30541747926919
1633436781.66667,4.88117460432878,-1.7517322132789,12.9409230863675,6.30541747926919
1633436781.71794,4.88117460432878,-1.7517322132789,12.9409230863675,6.30541747926919
1633436781.84877,4.88117460432878,-1.7517322132789,12.9409230863675,6.30541747926919
